iter	TotalF1:average=Macro	MultiClass
170	0.3270583823	1.673788516
171	0.3270504596	1.673570785
172	0.3269167891	1.673398828
173	0.3276716271	1.671324868
174	0.3304901256	1.671389954
175	0.3294627915	1.670949231
176	0.3315971596	1.669514092
177	0.3317972828	1.669714823
178	0.3354673554	1.669893498
179	0.3309688165	1.669784022
180	0.3321630129	1.669208514
181	0.3373869991	1.666934294
182	0.3352729612	1.666609989
183	0.3391179415	1.664599553
184	0.3349780776	1.665404605
185	0.334762035	1.66460394
186	0.3364977901	1.66345929
187	0.3365296269	1.662811036
188	0.3365848131	1.662960863
189	0.3389436828	1.662016354
190	0.335861923	1.661589234
191	0.3387399127	1.661679012
192	0.3370753757	1.661708644
193	0.3371939887	1.660687977
194	0.3365043255	1.660308665
195	0.3339552856	1.659256291
196	0.3342819236	1.660129523
197	0.3314348016	1.659566279
198	0.3335021967	1.658471725
199	0.336204779	1.657990192
200	0.3292958344	1.657410496
201	0.3303560495	1.65682583
202	0.3290010951	1.65709822
203	0.3267136135	1.657398713
204	0.327401844	1.656996146
205	0.3287603815	1.655445998
206	0.3306534186	1.655217688
207	0.3310843332	1.654841813
208	0.3306461965	1.654507903
209	0.3248748361	1.6529085
210	0.3231506343	1.651622094
211	0.3273213429	1.651156664
212	0.3268167729	1.64977962
213	0.3252028379	1.648699085
214	0.3242261679	1.648100589
215	0.3287797535	1.64768493
216	0.3313119024	1.647272529
217	0.3278635954	1.647258456
218	0.3281788051	1.646462938
219	0.3278257044	1.646024624
220	0.3295677778	1.645824617
221	0.3273092246	1.645661175
222	0.3263247776	1.646122568
223	0.3260647341	1.646230467
224	0.326090344	1.646511856
225	0.3291854181	1.646263528
226	0.3300172064	1.645262835
227	0.3325743509	1.645017215
228	0.3315466971	1.644911967
229	0.3326813525	1.645014583
230	0.3298529233	1.645270955
231	0.3284744338	1.645481269
232	0.3204017739	1.645413761
233	0.3266858048	1.645696849
234	0.3203649879	1.645791925
235	0.3245925604	1.64437431
236	0.3236103879	1.644063882
237	0.3213187809	1.644596111
238	0.3223105512	1.644208767
239	0.327169497	1.643429432
240	0.330634956	1.64306404
241	0.3268266643	1.642944874
242	0.3250567562	1.642451027
243	0.3278794207	1.642708563
244	0.3281165139	1.642889582
245	0.3308075553	1.643215449
246	0.3285889756	1.643377082
247	0.3247983592	1.643418085
248	0.3258237822	1.643309775
249	0.3262157873	1.643545766
250	0.3277809734	1.643260735
251	0.3274273712	1.643079258
252	0.325310611	1.642885258
253	0.3232764077	1.642068719
254	0.3190115723	1.642114593
255	0.3172193323	1.642283939
256	0.3133035914	1.641681303
257	0.3123273147	1.641825056
258	0.3132236198	1.641687563
259	0.3132044727	1.641859279
260	0.318312011	1.641770016
261	0.3158478196	1.641077533
262	0.3157637942	1.640920783
263	0.3180156123	1.640104651
264	0.3179593502	1.640420361
265	0.3147915944	1.63985808
266	0.3157073058	1.640012219
267	0.3166758593	1.640844856
268	0.3157356956	1.640179459
269	0.3144233401	1.640811035
270	0.3094490967	1.64051083
271	0.3133378397	1.64075557
272	0.3145125259	1.641677096
273	0.3170827877	1.64128076
274	0.3156341549	1.641503949
275	0.3156483421	1.641564608
276	0.311659904	1.641338845
277	0.3116950942	1.641312787
278	0.3116723071	1.641340132
279	0.3045015072	1.641896283
280	0.3045321981	1.641826134
281	0.302599367	1.641598157
282	0.3087779308	1.641881809
283	0.3054364009	1.641848115
284	0.3083434173	1.641949909
285	0.3081090855	1.641880474
286	0.3081776182	1.64177184
287	0.3061498642	1.641376247
288	0.3047832059	1.641252979
289	0.3082791694	1.641350978
290	0.311500124	1.640841527
291	0.3080838041	1.640681843
292	0.3121545875	1.64027514
293	0.3090677908	1.640507882
294	0.3082314179	1.640464322
295	0.3113656446	1.640611971
296	0.3117103264	1.640176226
297	0.3099555327	1.640336858
298	0.3115143868	1.639547961
299	0.3145629229	1.639199709
300	0.3127054639	1.638693963
301	0.3113765253	1.638727834
302	0.3114295343	1.63860547
303	0.3125671001	1.638752267
304	0.3097105812	1.637861443
305	0.3103138614	1.637771376
306	0.3092809143	1.637485115
307	0.3063640281	1.637509358
308	0.3054408579	1.637509282
309	0.3054698082	1.637693505
310	0.3058501974	1.637830832
311	0.3048623832	1.638001498
312	0.3049024598	1.637544294
313	0.302071697	1.637181335
314	0.3031220809	1.637108495
315	0.3020415405	1.637593195
316	0.3017884193	1.637751474
317	0.3000259804	1.637848095
318	0.3004061279	1.637852053
319	0.3021681718	1.637440834
320	0.3010736516	1.637340411
321	0.3022220374	1.637270252
322	0.3030246156	1.637355342
323	0.3070175265	1.637658542
324	0.3069828788	1.636864354
325	0.306932586	1.637133358
326	0.3084523518	1.637018432
327	0.3084236629	1.637045149
328	0.3086425301	1.637329837
329	0.3090808332	1.637616537
330	0.3061512572	1.638291069
331	0.3077647521	1.637941645
332	0.3060458212	1.638077343
333	0.3060798057	1.638531661
334	0.3060458212	1.639021637
335	0.3063315117	1.638823445
336	0.3082474232	1.63954607
337	0.3071072159	1.639154221
338	0.3089211151	1.639273853
339	0.3090871421	1.639646068
340	0.3120983985	1.639285758
341	0.3113661872	1.639744304
342	0.3120188201	1.639910234
343	0.3112126492	1.640180545
344	0.3132594964	1.640192726
345	0.3140418776	1.640312425
346	0.310101441	1.640044469
347	0.3088972435	1.640088194
348	0.3122382323	1.640835349
349	0.3099690162	1.64101617
350	0.3106819281	1.641436048
351	0.3121137823	1.641671253
352	0.3160904821	1.641942465
353	0.3142849079	1.641950537
354	0.3156794063	1.642205725
355	0.3164860923	1.642703346
356	0.318685368	1.642864959
357	0.3194876597	1.642615172
358	0.3157621142	1.643072112
359	0.3157335711	1.642768111
360	0.3139943402	1.642906131
361	0.3160667242	1.64297343
362	0.3119053902	1.643289112
363	0.3118303942	1.643557596
364	0.3151160674	1.643645719
365	0.3144037072	1.64363246
366	0.3151900728	1.643926157
367	0.3137226359	1.643858552
368	0.3166329143	1.643594206
369	0.3144774538	1.642688781
370	0.3155598863	1.642647654
371	0.3153201014	1.64264645
372	0.3140571975	1.64285292
373	0.3141195543	1.642936632
374	0.3141195543	1.642786822
375	0.3139907204	1.643227422
376	0.3139933571	1.643354717
377	0.3145757471	1.643303274
378	0.3121107078	1.643513573
379	0.312141682	1.643582933
380	0.3114990203	1.643687992
381	0.3111387047	1.643993586
382	0.3136010126	1.644069564
383	0.3101161129	1.644022907
